,ccy1,ccy2,bid,ask,ts
2685,EUR,DKK,7.442,7.4421,2023-02-09 15:27:55.343250
2686,EUR,DKK,7.4415,7.4425,2023-02-09 15:28:05.416174
2687,EUR,DKK,7.4411,7.4422,2023-02-09 15:28:15.482151
2688,EUR,DKK,7.4411,7.4421,2023-02-09 15:28:25.543099
2689,EUR,DKK,7.442,7.4423,2023-02-09 15:28:35.602728
2690,EUR,DKK,7.442,7.4422,2023-02-09 15:28:45.653644
2691,EUR,DKK,7.442,7.4423,2023-02-09 15:28:55.705018
2692,EUR,DKK,7.442,7.4423,2023-02-09 15:29:05.754595
2693,EUR,DKK,7.442,7.4422,2023-02-09 15:29:15.796630
2694,EUR,DKK,7.4413,7.4422,2023-02-09 15:29:25.858744
2695,EUR,DKK,7.442,7.4423,2023-02-09 15:29:35.913263
2696,EUR,DKK,7.442,7.4423,2023-02-09 15:29:45.956380
2697,EUR,DKK,7.4421,7.4424,2023-02-09 15:29:56.004153
2698,EUR,DKK,7.4419,7.4424,2023-02-09 15:30:06.043159
2699,EUR,DKK,7.442,7.4422,2023-02-09 15:30:16.106151
2700,EUR,DKK,7.4421,7.4423,2023-02-09 15:30:26.160636
2701,EUR,DKK,7.442,7.4423,2023-02-09 15:30:36.212354
2702,EUR,DKK,7.4421,7.4422,2023-02-09 15:30:46.271009
2703,EUR,DKK,7.4421,7.4423,2023-02-09 15:30:56.318257
2704,EUR,DKK,7.442,7.4422,2023-02-09 15:31:06.374926
2705,EUR,DKK,7.4421,7.4424,2023-02-09 15:31:16.439114
2706,EUR,DKK,7.442,7.4423,2023-02-09 15:31:26.481193
2707,EUR,DKK,7.442,7.4423,2023-02-09 15:31:36.537056
2708,EUR,DKK,7.4421,7.4423,2023-02-09 15:31:46.579565
2709,EUR,DKK,7.4421,7.4423,2023-02-09 15:31:56.625034
2710,EUR,DKK,7.442,7.4423,2023-02-09 15:32:06.663550
2711,EUR,DKK,7.4419,7.4424,2023-02-09 15:32:16.719521
2712,EUR,DKK,7.4416,7.4426,2023-02-09 15:32:26.765358
2713,EUR,DKK,7.4416,7.4426,2023-02-09 15:32:36.810600
2714,EUR,DKK,7.4416,7.4426,2023-02-09 15:32:46.852070
2715,EUR,DKK,7.4416,7.4426,2023-02-09 15:32:56.904136
2716,EUR,DKK,7.442,7.4423,2023-02-09 15:33:06.949181
2717,EUR,DKK,7.4421,7.4422,2023-02-09 15:33:17.009481
2718,EUR,DKK,7.4419,7.4424,2023-02-09 15:33:27.067022
2719,EUR,DKK,7.4419,7.4424,2023-02-09 15:33:37.118544
2720,EUR,DKK,7.4419,7.4424,2023-02-09 15:33:47.161235
2721,EUR,DKK,7.4422,7.4425,2023-02-09 15:33:57.225386
2722,EUR,DKK,7.4421,7.4423,2023-02-09 15:34:07.292752
2723,EUR,DKK,7.4421,7.4423,2023-02-09 15:34:17.341245
2724,EUR,DKK,7.4417,7.4427,2023-02-09 15:34:27.383708
2725,EUR,DKK,7.4414,7.4425,2023-02-09 15:34:37.434630
2726,EUR,DKK,7.4414,7.4424,2023-02-09 15:34:47.482557
2727,EUR,DKK,7.4419,7.4424,2023-02-09 15:34:57.530015
2728,EUR,DKK,7.4416,7.4427,2023-02-09 15:35:07.582679
2729,EUR,DKK,7.4422,7.4424,2023-02-09 15:35:17.633183
2730,EUR,DKK,7.4419,7.4429,2023-02-09 15:35:27.687182
2731,EUR,DKK,7.4414,7.4425,2023-02-09 15:35:37.727756
2732,EUR,DKK,7.4423,7.4425,2023-02-09 15:35:47.771839
2733,EUR,DKK,7.4422,7.4425,2023-02-09 15:35:57.830057
2734,EUR,DKK,7.4422,7.4424,2023-02-09 15:36:07.892259
2735,EUR,DKK,7.4422,7.4425,2023-02-09 15:36:17.954887
2736,EUR,DKK,7.4422,7.4423,2023-02-09 15:36:28.000908
2737,EUR,DKK,7.4422,7.4423,2023-02-09 15:36:38.033559
2738,EUR,DKK,7.4418,7.4428,2023-02-09 15:36:48.087941
2739,EUR,DKK,7.4421,7.4423,2023-02-09 15:36:58.123228
2740,EUR,DKK,7.4421,7.4423,2023-02-09 15:37:08.166802
2741,EUR,DKK,7.4417,7.4427,2023-02-09 15:37:18.204502
2742,EUR,DKK,7.442,7.4425,2023-02-09 15:37:28.259106
2743,EUR,DKK,7.442,7.4425,2023-02-09 15:37:38.304615
2744,EUR,DKK,7.442,7.4425,2023-02-09 15:37:48.361182
2745,EUR,DKK,7.4422,7.4424,2023-02-09 15:37:58.396739
2746,EUR,DKK,7.4418,7.4428,2023-02-09 15:38:08.438842
2747,EUR,DKK,7.4415,7.4425,2023-02-09 15:38:18.493648
2748,EUR,DKK,7.4415,7.4425,2023-02-09 15:38:28.533154
2749,EUR,DKK,7.4415,7.4425,2023-02-09 15:38:38.580488
2750,EUR,DKK,7.4415,7.4425,2023-02-09 15:38:48.623699
2751,EUR,DKK,7.4422,7.4424,2023-02-09 15:38:58.655667
2752,EUR,DKK,7.4418,7.4428,2023-02-09 15:39:08.709592
2753,EUR,DKK,7.4415,7.4425,2023-02-09 15:39:18.768518
2754,EUR,DKK,7.4415,7.4425,2023-02-09 15:39:28.829444
2755,EUR,DKK,7.4415,7.4425,2023-02-09 15:39:38.866397
2756,EUR,DKK,7.4415,7.4425,2023-02-09 15:39:48.924169
2757,EUR,DKK,7.4422,7.4424,2023-02-09 15:39:58.986093
2758,EUR,DKK,7.4418,7.4428,2023-02-09 15:40:09.041100
2759,EUR,DKK,7.4418,7.4428,2023-02-09 15:40:19.099393
2760,EUR,DKK,7.4421,7.4423,2023-02-09 15:40:29.138623
2761,EUR,DKK,7.4421,7.4423,2023-02-09 15:40:39.195076
2762,EUR,DKK,7.4418,7.4428,2023-02-09 15:40:49.226876
2763,EUR,DKK,7.4422,7.4424,2023-02-09 15:40:59.287811
2764,EUR,DKK,7.4418,7.4428,2023-02-09 15:41:09.339051
2765,EUR,DKK,7.4418,7.4428,2023-02-09 15:41:19.380977
2766,EUR,DKK,7.4423,7.4425,2023-02-09 15:41:29.428579
2767,EUR,DKK,7.4421,7.4426,2023-02-09 15:41:39.478180
2768,EUR,DKK,7.4423,7.4425,2023-02-09 15:41:49.526333
2769,EUR,DKK,7.4423,7.4425,2023-02-09 15:41:59.580146
2770,EUR,DKK,7.4419,7.4429,2023-02-09 15:42:09.632567
2771,EUR,DKK,7.4417,7.4426,2023-02-09 15:42:19.674142
2772,EUR,DKK,7.4422,7.4424,2023-02-09 15:42:29.718985
2773,EUR,DKK,7.4422,7.4424,2023-02-09 15:42:39.797100
2774,EUR,DKK,7.4417,7.4428,2023-02-09 15:42:49.842373
2775,EUR,DKK,7.4422,7.4424,2023-02-09 15:42:59.903798
2776,EUR,DKK,7.4422,7.4424,2023-02-09 15:43:09.941455
2777,EUR,DKK,7.4422,7.4424,2023-02-09 15:43:20.018761
2778,EUR,DKK,7.4422,7.4424,2023-02-09 15:43:30.075226
2779,EUR,DKK,7.4422,7.4424,2023-02-09 15:43:40.123328
2780,EUR,DKK,7.4422,7.4424,2023-02-09 15:43:50.173466
2781,EUR,DKK,7.4421,7.4423,2023-02-09 15:44:00.219173
2782,EUR,DKK,7.442,7.4425,2023-02-09 15:44:10.253847
2783,EUR,DKK,7.442,7.4425,2023-02-09 15:44:20.311002
2784,EUR,DKK,7.4415,7.4423,2023-02-09 15:44:30.365579
2785,EUR,DKK,7.4422,7.4424,2023-02-09 15:44:40.409446
2786,EUR,DKK,7.4418,7.4428,2023-02-09 15:44:50.456984
2787,EUR,DKK,7.4422,7.4425,2023-02-09 15:45:00.496566
2788,EUR,DKK,7.4422,7.4425,2023-02-09 15:45:10.558428
2789,EUR,DKK,7.4422,7.4425,2023-02-09 15:45:20.604315
2790,EUR,DKK,7.4422,7.4425,2023-02-09 15:45:30.659503
2791,EUR,DKK,7.4417,7.4425,2023-02-09 15:45:40.702482
2792,EUR,DKK,7.4416,7.4426,2023-02-09 15:45:50.759561
2793,EUR,DKK,7.4416,7.4426,2023-02-09 15:46:00.824670
2794,EUR,DKK,7.4416,7.4426,2023-02-09 15:46:10.851932
2795,EUR,DKK,7.4416,7.4426,2023-02-09 15:46:20.879404
2796,EUR,DKK,7.4416,7.4426,2023-02-09 15:46:30.920334
2797,EUR,DKK,7.4416,7.4426,2023-02-09 15:46:40.973283
2798,EUR,DKK,7.4416,7.4426,2023-02-09 15:46:51.022407
2799,EUR,DKK,7.4416,7.4426,2023-02-09 15:47:01.069990
2800,EUR,DKK,7.4416,7.4426,2023-02-09 15:47:11.106161
2801,EUR,DKK,7.4416,7.4426,2023-02-09 15:47:21.161360
2802,EUR,DKK,7.4416,7.4426,2023-02-09 15:47:31.211802
2803,EUR,DKK,7.4416,7.4426,2023-02-09 15:47:41.290836
2804,EUR,DKK,7.4416,7.4426,2023-02-09 15:47:51.325612
2805,EUR,DKK,7.4416,7.4426,2023-02-09 15:48:01.362924
2806,EUR,DKK,7.4421,7.4423,2023-02-09 15:48:11.385152
2807,EUR,DKK,7.4421,7.4423,2023-02-09 15:48:21.425489
2808,EUR,DKK,7.4417,7.4427,2023-02-09 15:48:31.459498
2809,EUR,DKK,7.442,7.4425,2023-02-09 15:48:41.512426
2810,EUR,DKK,7.4417,7.4427,2023-02-09 15:48:51.562403
2811,EUR,DKK,7.4417,7.4427,2023-02-09 15:49:01.609121
2812,EUR,DKK,7.4417,7.4427,2023-02-09 15:49:11.660175
2813,EUR,DKK,7.4417,7.4427,2023-02-09 15:49:21.712835
2814,EUR,DKK,7.4417,7.4427,2023-02-09 15:49:31.774026
2815,EUR,DKK,7.4417,7.4424,2023-02-09 15:49:41.808176
2816,EUR,DKK,7.4415,7.4425,2023-02-09 15:49:51.865315
2817,EUR,DKK,7.4415,7.4425,2023-02-09 15:50:01.930350
2818,EUR,DKK,7.4421,7.4423,2023-02-09 15:50:11.987363
2819,EUR,DKK,7.4417,7.4427,2023-02-09 15:50:22.027864
2820,EUR,DKK,7.4415,7.4424,2023-02-09 15:50:32.074499
2821,EUR,DKK,7.4414,7.4424,2023-02-09 15:50:42.123966
2822,EUR,DKK,7.4417,7.4427,2023-02-09 15:50:52.175591
2823,EUR,DKK,7.4417,7.4427,2023-02-09 15:51:02.230646
2824,EUR,DKK,7.4423,7.4426,2023-02-09 15:51:12.269088
2825,EUR,DKK,7.4423,7.4426,2023-02-09 15:51:22.323016
2826,EUR,DKK,7.4419,7.4429,2023-02-09 15:51:32.366947
2827,EUR,DKK,7.4419,7.4429,2023-02-09 15:51:42.417055
2828,EUR,DKK,7.4419,7.4425,2023-02-09 15:51:52.475535
2829,EUR,DKK,7.4417,7.4427,2023-02-09 15:52:02.516126
2830,EUR,DKK,7.4417,7.4427,2023-02-09 15:52:12.559632
2831,EUR,DKK,7.4417,7.4427,2023-02-09 15:52:22.614100
2832,EUR,DKK,7.4417,7.4425,2023-02-09 15:52:32.655030
2833,EUR,DKK,7.4417,7.4425,2023-02-09 15:52:42.710959
2834,EUR,DKK,7.4416,7.4426,2023-02-09 15:52:52.758402
2835,EUR,DKK,7.4416,7.4426,2023-02-09 15:53:02.802350
2836,EUR,DKK,7.4416,7.4425,2023-02-09 15:53:12.857818
2837,EUR,DKK,7.4418,7.4428,2023-02-09 15:53:22.899748
2838,EUR,DKK,7.4416,7.4426,2023-02-09 15:53:32.946339
2839,EUR,DKK,7.4416,7.4426,2023-02-09 15:53:43.000602
2840,EUR,DKK,7.4418,7.4426,2023-02-09 15:53:53.041186
2841,EUR,DKK,7.4417,7.4427,2023-02-09 15:54:03.099819
2842,EUR,DKK,7.4417,7.4427,2023-02-09 15:54:13.135775
2843,EUR,DKK,7.4417,7.4427,2023-02-09 15:54:23.177863
2844,EUR,DKK,7.4417,7.4427,2023-02-09 15:54:33.232793
2845,EUR,DKK,7.442,7.4425,2023-02-09 15:54:43.289724
2846,EUR,DKK,7.4417,7.4427,2023-02-09 15:54:53.330300
2847,EUR,DKK,7.4417,7.4427,2023-02-09 15:55:03.385853
2848,EUR,DKK,7.4417,7.4427,2023-02-09 15:55:13.433781
2849,EUR,DKK,7.4417,7.4427,2023-02-09 15:55:23.492135
2850,EUR,DKK,7.4417,7.4427,2023-02-09 15:55:33.540580
2851,EUR,DKK,7.4421,7.4426,2023-02-09 15:55:43.575509
2852,EUR,DKK,7.4421,7.4426,2023-02-09 15:55:53.639466
2853,EUR,DKK,7.4418,7.4428,2023-02-09 15:56:03.687714
2854,EUR,DKK,7.4418,7.4428,2023-02-09 15:56:13.718262
2855,EUR,DKK,7.4418,7.4428,2023-02-09 15:56:23.767192
2856,EUR,DKK,7.4419,7.4426,2023-02-09 15:56:33.811151
2857,EUR,DKK,7.4421,7.4426,2023-02-09 15:56:43.870080
2858,EUR,DKK,7.4418,7.4428,2023-02-09 15:56:53.917009
2859,EUR,DKK,7.4418,7.4428,2023-02-09 15:57:03.984067
2860,EUR,DKK,7.4418,7.4428,2023-02-09 15:57:14.032048
2861,EUR,DKK,7.4421,7.4426,2023-02-09 15:57:24.080568
2862,EUR,DKK,7.4421,7.4426,2023-02-09 15:57:34.125013
2863,EUR,DKK,7.4421,7.4426,2023-02-09 15:57:44.161942
2864,EUR,DKK,7.4421,7.4426,2023-02-09 15:57:54.209873
2865,EUR,DKK,7.4415,7.4425,2023-02-09 15:58:04.249804
2866,EUR,DKK,7.4423,7.4424,2023-02-09 15:58:14.308734
2867,EUR,DKK,7.4422,7.4425,2023-02-09 15:58:24.366666
2868,EUR,DKK,7.4421,7.4426,2023-02-09 15:58:34.411645
2869,EUR,DKK,7.4422,7.4425,2023-02-09 15:58:44.465088
2870,EUR,DKK,7.4422,7.4424,2023-02-09 15:58:54.511018
2871,EUR,DKK,7.4422,7.4425,2023-02-09 15:59:04.570950
2872,EUR,DKK,7.4422,7.4424,2023-02-09 15:59:14.607879
2873,EUR,DKK,7.4418,7.4428,2023-02-09 15:59:24.658812
2874,EUR,DKK,7.4422,7.4425,2023-02-09 15:59:34.699743
2875,EUR,DKK,7.4421,7.4426,2023-02-09 15:59:44.760672
2876,EUR,DKK,7.4423,7.4425,2023-02-09 15:59:54.792602
2877,EUR,DKK,7.4419,7.4429,2023-02-09 16:00:04.852534
2878,EUR,DKK,7.4423,7.4425,2023-02-09 16:00:14.898463
2879,EUR,DKK,7.4417,7.4427,2023-02-09 16:00:24.957396
2880,EUR,DKK,7.4417,7.4427,2023-02-09 16:00:35.002325
2881,EUR,DKK,7.4417,7.4427,2023-02-09 16:00:45.046255
2882,EUR,DKK,7.4419,7.4425,2023-02-09 16:00:55.087187
2883,EUR,DKK,7.4419,7.4425,2023-02-09 16:01:05.127117
2884,EUR,DKK,7.4419,7.4425,2023-02-09 16:01:15.180049
2885,EUR,DKK,7.4416,7.4426,2023-02-09 16:01:25.227980
2886,EUR,DKK,7.4416,7.4426,2023-02-09 16:01:35.275910
2887,EUR,DKK,7.442,7.443,2023-02-09 16:01:45.329749
2888,EUR,DKK,7.4415,7.4425,2023-02-09 16:01:55.383191
2889,EUR,DKK,7.4415,7.4425,2023-02-09 16:02:05.432120
2890,EUR,DKK,7.4415,7.4425,2023-02-09 16:02:15.484569
2891,EUR,DKK,7.4416,7.4427,2023-02-09 16:02:25.530500
2892,EUR,DKK,7.4416,7.4427,2023-02-09 16:02:35.577952
2893,EUR,DKK,7.4416,7.4426,2023-02-09 16:02:45.652888
2894,EUR,DKK,7.4415,7.4425,2023-02-09 16:02:55.715817
2895,EUR,DKK,7.4415,7.4425,2023-02-09 16:03:05.761750
2896,EUR,DKK,7.4415,7.4425,2023-02-09 16:03:15.800683
2897,EUR,DKK,7.4415,7.4425,2023-02-09 16:03:25.857684
2898,EUR,DKK,7.4415,7.4425,2023-02-09 16:03:35.907668
2899,EUR,DKK,7.4415,7.4425,2023-02-09 16:03:45.954174
2900,EUR,DKK,7.4415,7.4425,2023-02-09 16:03:55.996108
2901,EUR,DKK,7.4418,7.4428,2023-02-09 16:04:06.040040
2902,EUR,DKK,7.4418,7.4428,2023-02-09 16:04:16.079973
2903,EUR,DKK,7.4418,7.4428,2023-02-09 16:04:26.137904
2904,EUR,DKK,7.4418,7.4428,2023-02-09 16:04:36.206837
2905,EUR,DKK,7.4419,7.4429,2023-02-09 16:04:46.271770
2906,EUR,DKK,7.4417,7.4424,2023-02-09 16:04:56.308702
2907,EUR,DKK,7.4415,7.4425,2023-02-09 16:05:06.355635
2908,EUR,DKK,7.4415,7.4425,2023-02-09 16:05:16.388569
2909,EUR,DKK,7.4415,7.4425,2023-02-09 16:05:26.435502
2910,EUR,DKK,7.4423,7.4426,2023-02-09 16:05:36.474434
2911,EUR,DKK,7.4415,7.4425,2023-02-09 16:05:46.519367
2912,EUR,DKK,7.4415,7.4425,2023-02-09 16:05:56.571299
2913,EUR,DKK,7.4423,7.4425,2023-02-09 16:06:06.623231
2914,EUR,DKK,7.4423,7.4425,2023-02-09 16:06:16.673164
2915,EUR,DKK,7.4423,7.4425,2023-02-09 16:06:26.730133
2916,EUR,DKK,7.4424,7.4427,2023-02-09 16:06:36.762064
2917,EUR,DKK,7.442,7.443,2023-02-09 16:06:46.800020
2918,EUR,DKK,7.4416,7.4425,2023-02-09 16:06:56.849011
2919,EUR,DKK,7.4415,7.4425,2023-02-09 16:07:06.892946
2920,EUR,DKK,7.4415,7.4425,2023-02-09 16:07:16.945877
2921,EUR,DKK,7.4415,7.4425,2023-02-09 16:07:26.998810
2922,EUR,DKK,7.4422,7.4427,2023-02-09 16:07:37.053745
2923,EUR,DKK,7.4419,7.4429,2023-02-09 16:07:47.105678
2924,EUR,DKK,7.4419,7.4429,2023-02-09 16:07:57.166611
2925,EUR,DKK,7.4419,7.4429,2023-02-09 16:08:07.219544
2926,EUR,DKK,7.4419,7.4429,2023-02-09 16:08:17.261479
2927,EUR,DKK,7.4423,7.4425,2023-02-09 16:08:27.310412
2928,EUR,DKK,7.4423,7.4426,2023-02-09 16:08:37.359345
2929,EUR,DKK,7.4423,7.4426,2023-02-09 16:08:47.417280
2930,EUR,DKK,7.4423,7.4425,2023-02-09 16:08:57.463213
2931,EUR,DKK,7.4424,7.4426,2023-02-09 16:09:07.525168
2932,EUR,DKK,7.4423,7.4426,2023-02-09 16:09:17.568102
2933,EUR,DKK,7.4422,7.4424,2023-02-09 16:09:27.615038
2934,EUR,DKK,7.4422,7.4425,2023-02-09 16:09:37.672970
2935,EUR,DKK,7.4423,7.4426,2023-02-09 16:09:47.720904
2936,EUR,DKK,7.4424,7.4426,2023-02-09 16:09:57.774351
2937,EUR,DKK,7.4423,7.4426,2023-02-09 16:10:07.846286
2938,EUR,DKK,7.4419,7.4426,2023-02-09 16:10:17.905729
2939,EUR,DKK,7.4419,7.4429,2023-02-09 16:10:27.982689
2940,EUR,DKK,7.4423,7.4426,2023-02-09 16:10:38.052659
2941,EUR,DKK,7.4423,7.4425,2023-02-09 16:10:48.125591
2942,EUR,DKK,7.4423,7.4426,2023-02-09 16:10:58.180057
2943,EUR,DKK,7.4424,7.4426,2023-02-09 16:11:08.243497
2944,EUR,DKK,7.4423,7.4426,2023-02-09 16:11:18.303431
2945,EUR,DKK,7.4424,7.4426,2023-02-09 16:11:28.360877
2946,EUR,DKK,7.4423,7.4426,2023-02-09 16:11:38.424331
2947,EUR,DKK,7.4423,7.4426,2023-02-09 16:11:48.483314
2948,EUR,DKK,7.4423,7.4426,2023-02-09 16:11:58.539267
2949,EUR,DKK,7.442,7.443,2023-02-09 16:12:08.612711
2950,EUR,DKK,7.4424,7.4426,2023-02-09 16:12:18.661182
2951,EUR,DKK,7.4424,7.4426,2023-02-09 16:12:28.718118
2952,EUR,DKK,7.4423,7.4426,2023-02-09 16:12:38.802578
2953,EUR,DKK,7.4424,7.4426,2023-02-09 16:12:48.853610
2954,EUR,DKK,7.4423,7.4426,2023-02-09 16:12:58.899604
2955,EUR,DKK,7.4419,7.4429,2023-02-09 16:13:08.960568
2956,EUR,DKK,7.4423,7.4425,2023-02-09 16:13:19.024502
2957,EUR,DKK,7.4423,7.4425,2023-02-09 16:13:29.096497
2958,EUR,DKK,7.4418,7.4429,2023-02-09 16:13:39.154484
2959,EUR,DKK,7.4418,7.4428,2023-02-09 16:13:49.226452
2960,EUR,DKK,7.4423,7.4426,2023-02-09 16:13:59.265901
2961,EUR,DKK,7.4424,7.4426,2023-02-09 16:14:09.309425
2962,EUR,DKK,7.4423,7.4426,2023-02-09 16:14:19.386415
2963,EUR,DKK,7.4424,7.4426,2023-02-09 16:14:29.457369
2964,EUR,DKK,7.4424,7.4426,2023-02-09 16:14:39.503819
2965,EUR,DKK,7.4423,7.4426,2023-02-09 16:14:49.543755
2966,EUR,DKK,7.4424,7.4426,2023-02-09 16:14:59.606218
2967,EUR,DKK,7.4423,7.4426,2023-02-09 16:15:09.659685
2968,EUR,DKK,7.4424,7.4426,2023-02-09 16:15:19.711671
2969,EUR,DKK,7.4421,7.4426,2023-02-09 16:15:29.768606
2970,EUR,DKK,7.4424,7.4426,2023-02-09 16:15:39.834049
2971,EUR,DKK,7.442,7.443,2023-02-09 16:15:49.876051
2972,EUR,DKK,7.442,7.443,2023-02-09 16:15:59.913520
2973,EUR,DKK,7.442,7.4426,2023-02-09 16:16:09.962454
2974,EUR,DKK,7.4424,7.4426,2023-02-09 16:16:20.014903
2975,EUR,DKK,7.4422,7.4427,2023-02-09 16:16:30.076893
2976,EUR,DKK,7.4424,7.4426,2023-02-09 16:16:40.128339
2977,EUR,DKK,7.442,7.443,2023-02-09 16:16:50.185305
2978,EUR,DKK,7.4424,7.4426,2023-02-09 16:17:00.255260
2979,EUR,DKK,7.4424,7.4425,2023-02-09 16:17:10.308241
2980,EUR,DKK,7.4423,7.4426,2023-02-09 16:17:20.371203
2981,EUR,DKK,7.4423,7.4426,2023-02-09 16:17:30.427653
2982,EUR,DKK,7.4423,7.4426,2023-02-09 16:17:40.470120
2983,EUR,DKK,7.4423,7.4426,2023-02-09 16:17:50.512566
2984,EUR,DKK,7.4421,7.4426,2023-02-09 16:18:00.566024
2985,EUR,DKK,7.4418,7.4428,2023-02-09 16:18:10.616959
2986,EUR,DKK,7.4418,7.4428,2023-02-09 16:18:20.672428
2987,EUR,DKK,7.4424,7.4426,2023-02-09 16:18:30.703935
2988,EUR,DKK,7.4424,7.4426,2023-02-09 16:18:40.774407
2989,EUR,DKK,7.442,7.443,2023-02-09 16:18:50.847340
2990,EUR,DKK,7.4422,7.4427,2023-02-09 16:19:00.910845
2991,EUR,DKK,7.4419,7.4429,2023-02-09 16:19:10.964779
2992,EUR,DKK,7.4424,7.4426,2023-02-09 16:19:21.021765
2993,EUR,DKK,7.442,7.4428,2023-02-09 16:19:31.088264
2994,EUR,DKK,7.4424,7.4426,2023-02-09 16:19:41.164201
2995,EUR,DKK,7.4419,7.4426,2023-02-09 16:19:51.227153
2996,EUR,DKK,7.4419,7.4426,2023-02-09 16:20:01.294090
2997,EUR,DKK,7.4417,7.4427,2023-02-09 16:20:11.364058
2998,EUR,DKK,7.4418,7.4428,2023-02-09 16:20:21.423040
2999,EUR,DKK,7.4423,7.4426,2023-02-09 16:20:31.495011
3000,EUR,DKK,7.4423,7.4426,2023-02-09 16:20:41.558975
3001,EUR,DKK,7.4423,7.4425,2023-02-09 16:20:51.600944
3002,EUR,DKK,7.4418,7.4428,2023-02-09 16:21:01.674879
3003,EUR,DKK,7.4418,7.4428,2023-02-09 16:21:11.733814
3004,EUR,DKK,7.4424,7.4426,2023-02-09 16:21:21.790784
3005,EUR,DKK,7.4419,7.4429,2023-02-09 16:21:31.836720
3006,EUR,DKK,7.4424,7.4426,2023-02-09 16:21:41.903166
3007,EUR,DKK,7.4423,7.4426,2023-02-09 16:21:51.979126
3008,EUR,DKK,7.4424,7.4426,2023-02-09 16:22:02.035061
3009,EUR,DKK,7.4422,7.4427,2023-02-09 16:22:12.114997
3010,EUR,DKK,7.4424,7.4426,2023-02-09 16:22:22.181444
3011,EUR,DKK,7.4423,7.4426,2023-02-09 16:22:32.237890
3012,EUR,DKK,7.4423,7.4426,2023-02-09 16:22:42.302896
3013,EUR,DKK,7.4424,7.4426,2023-02-09 16:22:52.382342
3014,EUR,DKK,7.4418,7.4428,2023-02-09 16:23:02.444870
3015,EUR,DKK,7.4418,7.4428,2023-02-09 16:23:12.511317
3016,EUR,DKK,7.4419,7.4429,2023-02-09 16:23:22.572767
3017,EUR,DKK,7.4419,7.4429,2023-02-09 16:23:32.626735
3018,EUR,DKK,7.4419,7.4429,2023-02-09 16:23:42.693219
3019,EUR,DKK,7.4419,7.4429,2023-02-09 16:23:52.760157
3020,EUR,DKK,7.4419,7.4429,2023-02-09 16:24:02.834600
3021,EUR,DKK,7.4424,7.4426,2023-02-09 16:24:12.899569
3022,EUR,DKK,7.4423,7.4426,2023-02-09 16:24:22.968504
3023,EUR,DKK,7.4424,7.4426,2023-02-09 16:24:33.031468
3024,EUR,DKK,7.4416,7.4426,2023-02-09 16:24:43.120057
3025,EUR,DKK,7.4424,7.4426,2023-02-09 16:24:53.180994
3026,EUR,DKK,7.442,7.443,2023-02-09 16:25:03.249931
3027,EUR,DKK,7.442,7.443,2023-02-09 16:25:13.326378
3028,EUR,DKK,7.4423,7.4426,2023-02-09 16:25:23.388854
3029,EUR,DKK,7.4422,7.4429,2023-02-09 16:25:33.466315
3030,EUR,DKK,7.4422,7.4429,2023-02-09 16:25:43.517808
3031,EUR,DKK,7.4423,7.4425,2023-02-09 16:25:53.577255
3032,EUR,DKK,7.4419,7.4429,2023-02-09 16:26:03.622754
3033,EUR,DKK,7.4419,7.4429,2023-02-09 16:26:13.674202
3034,EUR,DKK,7.4416,7.4426,2023-02-09 16:26:23.722171
3035,EUR,DKK,7.4421,7.4426,2023-02-09 16:26:33.767616
3036,EUR,DKK,7.4418,7.4428,2023-02-09 16:26:43.817552
3037,EUR,DKK,7.4418,7.4429,2023-02-09 16:26:53.886489
3038,EUR,DKK,7.4418,7.4429,2023-02-09 16:27:03.952426
3039,EUR,DKK,7.4418,7.4429,2023-02-09 16:27:13.991363
3040,EUR,DKK,7.4417,7.4427,2023-02-09 16:27:24.070322
3041,EUR,DKK,7.4417,7.4427,2023-02-09 16:27:34.142810
3042,EUR,DKK,7.4418,7.4428,2023-02-09 16:27:44.195263
3043,EUR,DKK,7.4418,7.4428,2023-02-09 16:27:54.260232
3044,EUR,DKK,7.4418,7.4428,2023-02-09 16:28:04.308168
3045,EUR,DKK,7.4423,7.4426,2023-02-09 16:28:14.359131
3046,EUR,DKK,7.4419,7.4429,2023-02-09 16:28:24.421622
3047,EUR,DKK,7.4419,7.4429,2023-02-09 16:28:34.483583
3048,EUR,DKK,7.4419,7.4429,2023-02-09 16:28:44.545078
3049,EUR,DKK,7.4419,7.4429,2023-02-09 16:28:54.599035
3050,EUR,DKK,7.4419,7.4429,2023-02-09 16:29:04.659567
3051,EUR,DKK,7.4419,7.4429,2023-02-09 16:29:14.720062
3052,EUR,DKK,7.4419,7.4429,2023-02-09 16:29:24.793540
3053,EUR,DKK,7.4419,7.4429,2023-02-09 16:29:34.860996
3054,EUR,DKK,7.4419,7.4429,2023-02-09 16:29:44.913441
3055,EUR,DKK,7.4419,7.4429,2023-02-09 16:29:54.973379
3056,EUR,DKK,7.4419,7.4429,2023-02-09 16:30:05.014318
3057,EUR,DKK,7.4419,7.4429,2023-02-09 16:30:15.093283
3058,EUR,DKK,7.4419,7.4429,2023-02-09 16:30:25.155221
3059,EUR,DKK,7.4419,7.4429,2023-02-09 16:30:35.231176
3060,EUR,DKK,7.4419,7.4429,2023-02-09 16:30:45.347684
3061,EUR,DKK,7.4419,7.4429,2023-02-09 16:30:55.374138
3062,EUR,DKK,7.4419,7.4429,2023-02-09 16:31:05.437110
