Trade Type,Trade ID,Version,SubType,Amended,Status,Book,Broker,Currency,Currency pair,FX Rate,Notional,Customer,Deal ID,Desk,Expiry,External trade ID,Trade,Trade entry,Trader,Trade Entry Time : From Time
FXSPOT,0006745019,3,,04/08/2023,Matured,STRATEGISK,FXONLINE,,USD/DKK,0.14725,"12,000.00",M2H_HOLDING,,VALUTA,,0002PHLS,02/08/2023,02/08/2023,FXOAUTO,08:00:50
FXSPOT,0006745021,3,,04/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/USD,1.09871,"100,000.00",DEUFFX,,VALUTA,,0002PHLW,02/08/2023,02/08/2023,LBRP,08:10:01
FXSPOT,0006745022,3,,04/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/USD,1.09871,"1,000,000.00",DEUFFX,,VALUTA,,0002PHLY,02/08/2023,02/08/2023,LBRP,08:10:02
FXSPOT,0006745023,3,,04/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/USD,1.09871,"900,000.00",UBS_EU_SE,,VALUTA,,0002PHM0,02/08/2023,02/08/2023,LBRP,08:10:03
FXSPOT,0006745024,3,,04/08/2023,Matured,STRATEGISK,FXONLINE,,EUR/DKK,0.13389,"275,000.00",METALSER_HOR,,VALUTA,,0002PHM2,02/08/2023,02/08/2023,FXOAUTO,08:19:53
FXSPOT,0006745026,3,,04/08/2023,Matured,STRATEGISK,,,USD/DKK,6.8039,"3,086.47",UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,08:21:18
FXSPOT,0006745027,3,,04/08/2023,Matured,STRATEGISK,,,CAD/DKK,5.1185,650.00,UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,08:21:43
FXSPOT,0006745029,3,,04/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4725,"4,200.00",UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,08:33:55
FXSPOT,0006745034,3,,04/08/2023,Matured,STRATEGISK,LFX_INTBANK,,MXN/DKK,0.399785714,"5,000,000.00",UBS_EU_SE,,VALUTA,,0002PHMD,02/08/2023,02/08/2023,LBRP,08:43:31
FXSPOT,0006745035,3,,04/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4521,"2,101.00",KREDIT,,VALUTA,,,02/08/2023,02/08/2023,LBRP,08:47:43
FXSPOT,0006745037,3,,04/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4725,"132,500.00",UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,08:52:53
FXSPOT,0006745039,3,,04/08/2023,Matured,STRATEGISK,,,USD/DKK,6.7981,"10,000.00",UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,08:56:28
FXSPOT,0006745043,3,,04/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.7825,"600,000.00",DEUFFX,,VALUTA,,0002PHNJ,02/08/2023,02/08/2023,LBRP,09:00:13
FXSPOT,0006745044,3,,04/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.7825,"1,000,000.00",JPM_FR_AG,,VALUTA,,0002PHNL,02/08/2023,02/08/2023,LBRP,09:00:14
FXSPOT,0006745045,3,,04/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.7825,"400,000.00",DEUFFX,,VALUTA,,0002PHNN,02/08/2023,02/08/2023,LBRP,09:00:14
FXSPOT,0006745055,3,,04/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4725,"18,000.00",UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,09:05:07
FXSPOT,0006745061,3,,04/08/2023,Matured,STRATEGISK,,,USD/NOK,10.171,"2,752.92",UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,09:16:23
FXSPOT,0006745067,3,,04/08/2023,Matured,STRATEGISK,,,EUR/CHF,0.9598,"520,941.86",UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,09:22:40
FXSPOT,0006745074,3,,04/08/2023,Matured,STRATEGISK,,,USD/SEK,10.6395,"1,430.00",UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,09:45:21
FXSPOT,0006745083,3,,04/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4318,"1,000.00",UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,09:56:16
FXSPOT,0006745095,3,,04/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4721,"5,568.00",UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,10:13:59
FXSPOT,0006745096,3,,04/08/2023,Matured,STRATEGISK,,,EUR/PLN,4.4627,"1,330.14",UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,10:14:37
FXSPOT,0006745101,3,,04/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/USD,1.09894,"500,000.00",DEUFFX,,VALUTA,,0002PHSC,02/08/2023,02/08/2023,LBRP,10:28:39
FXSPOT,0006745115,3,,04/08/2023,Matured,STRATEGISK,,,PLN/DKK,1.6860,"200,000.00",UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,10:44:54
FXSPOT,0006745117,3,,04/08/2023,Matured,STRATEGISK,,,GBP/USD,1.2748,"19,593.98",UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,10:46:48
FXSPOT,0006745120,3,,04/08/2023,Matured,STRATEGISK,,,EUR/USD,1.1025,"3,619.30",UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,10:51:17
FXSPOT,0006745123,3,,04/08/2023,Matured,STRATEGISK,LFX_INTBANK,,CNH/SEK,0.6764,"676,400.00",BBIP,,VALUTA,,0002PHTD,02/08/2023,02/08/2023,LBRP,10:53:17
FXSPOT,0006745126,3,,04/08/2023,Matured,STRATEGISK,,,EUR/USD,1.1022,"1,937.74",UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,11:04:37
FXSPOT,0006745128,3,,04/08/2023,Matured,STRATEGISK,,,EUR/USD,1.1022,"1,952.94",UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,11:13:36
FXSPOT,0006745129,3,,04/08/2023,Matured,STRATEGISK,,,EUR/USD,1.1022,"1,194.50",UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,11:16:36
FXSPOT,0006745131,3,,04/08/2023,Matured,STRATEGISK,,,EUR/USD,1.1022,556.96,UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,11:17:08
FXSPOT,0006745133,3,,04/08/2023,Matured,STRATEGISK,,,EUR/USD,1.1022,400.00,UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,11:17:58
FXSPOT,0006745138,3,,04/08/2023,Matured,STRATEGISK,LFX_INTBANK,,SEK/NOK,1.04479,"1,044,790.00",CITI_EUR_PLC,,VALUTA,,0002PHVC,02/08/2023,02/08/2023,LBRP,11:36:53
FXSPOT,0006745139,3,,04/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4722,"4,890.00",UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,11:43:51
FXSPOT,0006745142,3,,04/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4723,"1,840.00",UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,11:49:10
FXSPOT,0006745144,3,,04/08/2023,Matured,STRATEGISK,,,USD/SGD,1.3321,"11,058.63",UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,11:55:24
FXSPOT,0006745148,3,,04/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.46214,"175,876.03",SCAND_CREDIT,,VALUTA,,,02/08/2023,02/08/2023,,12:22:45
FXSPOT,0006745150,3,,04/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.46214,"351,752.05",SCAND_CREDIT,,VALUTA,,,02/08/2023,02/08/2023,,12:22:58
FXSPOT,0006745158,3,,04/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.46207,"95,246.01",EUR_CREDIT,,VALUTA,,,02/08/2023,02/08/2023,,12:30:03
FXSPOT,0006745160,3,,04/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.46207,"285,738.02",EUR_CREDIT,,VALUTA,,,02/08/2023,02/08/2023,,12:30:54
FXSPOT,0006745172,3,,04/08/2023,Matured,STRATEGISK,BLOOMBERG,,CAD/DKK,5.10251,"10,000.00",SEBK,,VALUTA,,0002PHX3,02/08/2023,02/08/2023,FXOAUTO,13:02:13
FXSPOT,0006745176,3,,04/08/2023,Matured,STRATEGISK,,,EUR/USD,1.0935,"1,959.23",UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,13:25:15
FXSPOT,0006745177,3,,04/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4316,"257,595.00",UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,13:26:51
FXSPOT,0006745180,3,,04/08/2023,Matured,STRATEGISK,,,EUR/USD,1.0934,"1,959.41",UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,13:40:02
FXSPOT,0006745182,3,,04/08/2023,Matured,STRATEGISK,,,EUR/MXN,18.5137,"132,544.98",UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,13:44:07
FXSPOT,0006745184,3,,04/08/2023,Matured,STRATEGISK,,,EUR/CNH,7.8750,"24,368.25",UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,13:45:33
FXSPOT,0006745186,3,,04/08/2023,Matured,STRATEGISK,LFX_INTBANK,,MXN/DKK,0.401995506,"2,000,000.00",UBS_EU_SE,,VALUTA,,0002PHXP,02/08/2023,02/08/2023,LBRP,13:46:48
FXSPOT,0006745189,3,,04/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4317,"700,000.00",UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,13:55:05
FXSPOT,0006745190,3,,04/08/2023,Matured,STRATEGISK,FXONLINE,,EUR/DKK,7.47194,102.01,LVRP_TRADING,,VALUTA,,0002PHXZ,02/08/2023,02/08/2023,FXOAUTO,13:59:30
FXSPOT,0006745191,3,,04/08/2023,Matured,STRATEGISK,FXONLINE,,EUR/DKK,7.47193,50.69,LVRP_TRADING,,VALUTA,,0002PHY0,02/08/2023,02/08/2023,FXOAUTO,13:59:35
FXSPOT,0006745192,3,,04/08/2023,Matured,STRATEGISK,FXONLINE,,EUR/DKK,7.47193,107.83,LVRP_TRADING,,VALUTA,,0002PHY1,02/08/2023,02/08/2023,FXOAUTO,13:59:40
FXSPOT,0006745193,3,,04/08/2023,Matured,STRATEGISK,FXONLINE,,EUR/DKK,7.47193,136.30,LVRP_TRADING,,VALUTA,,0002PHY2,02/08/2023,02/08/2023,FXOAUTO,13:59:45
FXSPOT,0006745194,3,,04/08/2023,Matured,STRATEGISK,FXONLINE,,EUR/DKK,7.47193,66.12,LVRP_TRADING,,VALUTA,,0002PHY3,02/08/2023,02/08/2023,FXOAUTO,13:59:55
FXSPOT,0006745195,3,,04/08/2023,Matured,STRATEGISK,LFX_INTBANK,,SEK/NOK,1.04639,"1,046,390.00",CREDIT_SU_ES,,VALUTA,,0002PHY5,02/08/2023,02/08/2023,LBRP,14:00:05
FXSPOT,0006745196,3,,04/08/2023,Matured,STRATEGISK,LFX_INTBANK,,SEK/DKK,0.6385166,"2,000,000.00",CREDIT_SU_ES,,VALUTA,,0002PHY7,02/08/2023,02/08/2023,LBRP,14:00:07
FXSPOT,0006745197,3,,04/08/2023,Matured,STRATEGISK,PHONE,,EUR/DKK,7.46685,"200,000.00",FLEX1ONE_AS,,VALUTA,,0002PHYK,02/08/2023,02/08/2023,FXOAUTO,14:13:52
FXSPOT,0006745198,3,,04/08/2023,Matured,STRATEGISK,PHONE,,EUR/DKK,7.46686,"100,000.00",JAK_WORKWEAR,,VALUTA,,0002PHYL,02/08/2023,02/08/2023,FXOAUTO,14:14:07
FXSPOT,0006745199,3,,04/08/2023,Matured,STRATEGISK,PHONE,,USD/DKK,6.79887,"10,000.00",JAK_WORKWEAR,,VALUTA,,0002PHYM,02/08/2023,02/08/2023,FXOAUTO,14:14:22
FXSPOT,0006745210,3,,04/08/2023,Matured,STRATEGISK,,,EUR/USD,1.0931,"20,437.29",UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,14:24:22
FXSPOT,0006745212,3,,04/08/2023,Matured,STRATEGISK,,,USD/DKK,6.7815,"25,000.00",UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,14:24:51
FXSPOT,0006745227,3,,04/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4317,"399,885.25",PFAND_CREDIT,,VALUTA,,,02/08/2023,02/08/2023,,14:37:59
FXSPOT,0006745233,3,,04/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4516,"196,277.17",PFAND_CREDIT,,VALUTA,,,02/08/2023,02/08/2023,,14:39:57
FXSPOT,0006745241,3,,04/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4721,"4,400.00",UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,14:46:57
FXSPOT,0006745242,3,,04/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4723,"1,300.00",UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,14:47:30
FXSPOT,0006745243,3,,04/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4320,"2,171,781.00",FX_FIXING,,VALUTA,,,02/08/2023,02/08/2023,LBRP,14:48:00
FXSPOT,0006745244,3,,04/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4718,"1,718,189.00",FX_FIXING,,VALUTA,,,02/08/2023,02/08/2023,LBRP,14:48:33
FXSPOT,0006745245,3,,04/08/2023,Matured,STRATEGISK,,,USD/DKK,6.7693,"377,694.00",FX_FIXING,,VALUTA,,,02/08/2023,02/08/2023,LBRP,14:48:44
FXSPOT,0006745246,3,,04/08/2023,Matured,STRATEGISK,,,USD/DKK,6.8061,"370,799.00",FX_FIXING,,VALUTA,,,02/08/2023,02/08/2023,LBRP,14:48:49
FXSPOT,0006745247,3,,04/08/2023,Matured,STRATEGISK,,,GBP/DKK,8.634493,"262,139.00",FX_FIXING,,VALUTA,,,02/08/2023,02/08/2023,LBRP,14:48:53
FXSPOT,0006745248,3,,04/08/2023,Matured,STRATEGISK,,,GBP/DKK,8.693493,"47,161.00",FX_FIXING,,VALUTA,,,02/08/2023,02/08/2023,LBRP,14:49:05
FXSPOT,0006745249,3,,04/08/2023,Matured,STRATEGISK,,,SEK/DKK,0.636042,"186,709.00",FX_FIXING,,VALUTA,,,02/08/2023,02/08/2023,LBRP,14:49:15
FXSPOT,0006745250,3,,04/08/2023,Matured,STRATEGISK,,,SEK/DKK,0.640842,"2,489,945.00",FX_FIXING,,VALUTA,,,02/08/2023,02/08/2023,LBRP,14:49:25
FXSPOT,0006745251,3,,04/08/2023,Matured,STRATEGISK,,,NOK/DKK,0.665566,"1,514,548.00",FX_FIXING,,VALUTA,,,02/08/2023,02/08/2023,LBRP,14:49:35
FXSPOT,0006745252,3,,04/08/2023,Matured,STRATEGISK,,,NOK/DKK,0.670766,"129,099.00",FX_FIXING,,VALUTA,,,02/08/2023,02/08/2023,LBRP,14:49:45
FXSPOT,0006745253,3,,04/08/2023,Matured,STRATEGISK,,,CHF/DKK,7.703181,"5,165.00",FX_FIXING,,VALUTA,,,02/08/2023,02/08/2023,LBRP,14:49:55
FXSPOT,0006745254,3,,04/08/2023,Matured,STRATEGISK,,,CHF/DKK,7.750781,"65,853.00",FX_FIXING,,VALUTA,,,02/08/2023,02/08/2023,LBRP,14:50:05
FXSPOT,0006745255,3,,04/08/2023,Matured,STRATEGISK,,,CAD/DKK,5.079027,"97,140.00",FX_FIXING,,VALUTA,,,02/08/2023,02/08/2023,LBRP,14:50:14
FXSPOT,0006745256,3,,04/08/2023,Matured,STRATEGISK,,,CAD/DKK,5.114627,"1,771.00",FX_FIXING,,VALUTA,,,02/08/2023,02/08/2023,LBRP,14:50:24
FXSPOT,0006745257,3,,04/08/2023,Matured,STRATEGISK,,,AUD/DKK,4.480622,"12,452.00",FX_FIXING,,VALUTA,,,02/08/2023,02/08/2023,LBRP,14:50:35
FXSPOT,0006745258,3,,04/08/2023,Matured,STRATEGISK,,,PLN/DKK,1.686668,"136,767.00",FX_FIXING,,VALUTA,,,02/08/2023,02/08/2023,LBRP,14:50:45
FXSPOT,0006745259,3,,04/08/2023,Matured,STRATEGISK,,,ZAR/DKK,0.379524,"3,750.00",FX_FIXING,,VALUTA,,,02/08/2023,02/08/2023,LBRP,14:50:55
FXSPOT,0006745260,3,,04/08/2023,Matured,STRATEGISK,,,RON/DKK,1.52584,"27,071.00",FX_FIXING,,VALUTA,,,02/08/2023,02/08/2023,LBRP,14:51:04
FXSPOT,0006745261,3,,04/08/2023,Matured,STRATEGISK,,,THB/DKK,0.200329,"218,169.00",FX_FIXING,,VALUTA,,,02/08/2023,02/08/2023,LBRP,14:51:13
FXSPOT,0006745265,3,,04/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.79902,"500,000.00",CREDIT_SU_ES,,VALUTA,,0002PJ0K,02/08/2023,02/08/2023,LBRP,14:59:27
FXSPOT,0006745269,3,,04/08/2023,Matured,STRATEGISK,,,EUR/GBP,0.8592,"1,391.99",UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,15:19:45
FXSPOT,0006745271,3,,04/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4722,"600,000.00",UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,15:20:08
FXSPOT,0006745272,3,,04/08/2023,Matured,STRATEGISK,BLOOMBERG,,SEK/DKK,0.63686127,"5,000,000.00",RINGKJ_LAND,,VALUTA,,0002PJ0T,02/08/2023,02/08/2023,FXOAUTO,15:20:25
FXSPOT,0006745273,3,,04/08/2023,Matured,STRATEGISK,,,USD/DKK,6.8135,"23,000.00",UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,15:21:01
FXSPOT,0006745274,3,,04/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4722,800.00,UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,15:23:05
FXSPOT,0006745275,3,,04/08/2023,Matured,STRATEGISK,LFX_INTBANK,,SEK/DKK,0.63665882,"2,198,980.00",DEUFFX,,VALUTA,,0002PJ0X,02/08/2023,02/08/2023,LBRP,15:23:20
FXSPOT,0006745276,3,,04/08/2023,Matured,STRATEGISK,LFX_INTBANK,,SEK/DKK,0.63674801,"3,801,020.00",CREDIT_SU_ES,,VALUTA,,0002PJ0Z,02/08/2023,02/08/2023,LBRP,15:23:21
FXSPOT,0006745320,3,,04/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.80309,"300,000.00",CREDIT_SU_ES,,VALUTA,,0002PJ2L,02/08/2023,02/08/2023,LBRP,15:43:33
FXSPOT,0006745323,3,,04/08/2023,Matured,STRATEGISK,,,EUR/USD,1.0918,510.94,UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,15:53:05
FXSPOT,0006745328,3,,04/08/2023,Matured,STRATEGISK,,,EUR/SEK,11.7345,21.48,UDL_OVF,,VALUTA,,,02/08/2023,02/08/2023,LBRP,16:00:47
FXSPOT,0006745330,3,,04/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4320,"352,491.00",FX_FIXING,,VALUTA,,,02/08/2023,02/08/2023,LBRP,16:09:31
FXSPOT,0006745331,3,,04/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.4718,"271,799.00",FX_FIXING,,VALUTA,,,02/08/2023,02/08/2023,LBRP,16:10:01
FXSPOT,0006745332,3,,04/08/2023,Matured,STRATEGISK,,,USD/DKK,6.8061,"81,692.00",FX_FIXING,,VALUTA,,,02/08/2023,02/08/2023,LBRP,16:10:11
FXSPOT,0006745333,3,,04/08/2023,Matured,STRATEGISK,,,GBP/DKK,8.693493,"10,705.00",FX_FIXING,,VALUTA,,,02/08/2023,02/08/2023,LBRP,16:10:16
FXSPOT,0006745334,3,,04/08/2023,Matured,STRATEGISK,,,SEK/DKK,0.636042,"1,125,423.00",FX_FIXING,,VALUTA,,,02/08/2023,02/08/2023,LBRP,16:10:26
FXSPOT,0006745335,3,,04/08/2023,Matured,STRATEGISK,,,SEK/DKK,0.640842,"1,369,138.00",FX_FIXING,,VALUTA,,,02/08/2023,02/08/2023,LBRP,16:10:35
FXSPOT,0006745336,3,,04/08/2023,Matured,STRATEGISK,,,NOK/DKK,0.670766,"20,390.00",FX_FIXING,,VALUTA,,,02/08/2023,02/08/2023,LBRP,16:10:44
FXSPOT,0006745337,3,,04/08/2023,Matured,STRATEGISK,,,CHF/DKK,7.750781,"12,944.00",FX_FIXING,,VALUTA,,,02/08/2023,02/08/2023,LBRP,16:10:54
FXSPOT,0006745338,3,,04/08/2023,Matured,STRATEGISK,,,AUD/DKK,4.480622,130.00,FX_FIXING,,VALUTA,,,02/08/2023,02/08/2023,LBRP,16:11:04
FXSPOT,0006745339,3,,04/08/2023,Matured,STRATEGISK,,,PLN/DKK,1.686668,"10,250.00",FX_FIXING,,VALUTA,,,02/08/2023,02/08/2023,LBRP,16:11:14
FXSPOT,0006745340,3,,04/08/2023,Matured,STRATEGISK,,,CZK/DKK,0.313169,"245,700.00",FX_FIXING,,VALUTA,,,02/08/2023,02/08/2023,LBRP,16:11:23
FXSPOT,0006745341,3,,04/08/2023,Matured,STRATEGISK,,,BGN/DKK,3.833111,253.00,FX_FIXING,,VALUTA,,,02/08/2023,02/08/2023,LBRP,16:11:32
FXSPOT,0006745344,3,,04/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.81401,"700,000.00",UBS_EU_SE,,VALUTA,,0002PJ39,02/08/2023,02/08/2023,LBRP,16:14:06
FXSPOT,0006745346,3,,04/08/2023,Matured,STRATEGISK,PHONE,,USD/DKK,6.8000,"750,000.00",GRANZOW_HOLD,,VALUTA,,,02/08/2023,02/08/2023,MDAL,16:14:51
FXSPOT,0006745349,3,,04/08/2023,Matured,STRATEGISK,PHONE,,EUR/USD,1.09079,"3,117,006.94",BELUGA_GMBH,,VALUTA,,0002PJ3F,02/08/2023,02/08/2023,FXOAUTO,16:17:32
FXSPOT,0006745358,3,,04/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/USD,1.09331,"1,000,000.00",JPM_FR_AG,,VALUTA,,0002PJ3V,02/08/2023,02/08/2023,LBRP,16:24:03
FXSPOT,0006745359,3,,04/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/USD,1.0933,"2,000,000.00",JPM_FR_AG,,VALUTA,,0002PJ3X,02/08/2023,02/08/2023,LBRP,16:24:03
FXSPOT,0006745365,3,,04/08/2023,Matured,STRATEGISK,FXALL,,PLN/DKK,1.6707,"10,000,000.00",SALLING_GR,,VALUTA,,0002PJ44,02/08/2023,02/08/2023,FXOAUTO,16:27:53
FXSPOT,0006745371,3,,04/08/2023,Matured,STRATEGISK,LFX_INTBANK,,PLN/DKK,1.67167,"7,000,000.00",UBS_EU_SE,,VALUTA,,0002PJ4G,02/08/2023,02/08/2023,LBRP,16:48:01
FXSPOT,0006745372,3,,04/08/2023,Matured,STRATEGISK,LFX_INTBANK,,PLN/DKK,1.6717,"3,000,000.00",DEUFFX,,VALUTA,,0002PJ4J,02/08/2023,02/08/2023,LBRP,16:48:02
FXSPOT,0006745378,3,,04/08/2023,Matured,STRATEGISK,LFX_INTBANK,,SEK/DKK,0.63490048,"2,000,000.00",DEUFFX,,VALUTA,,0002PJ4W,02/08/2023,02/08/2023,LBRP,16:56:52
FXSPOT,0006747370,4,,04/08/2023,Cancelled,STRATEGISK,,,INR/DKK,0.00055,"1,134,441.00",FX_FIXING,,VALUTA,,,03/08/2023,03/08/2023,LBRP,16:16:43
FXSPOT,0006748003,4,,04/08/2023,Cancelled,STRATEGISK,,,AUD/DKK,4.458238617973,"52,255.65",FXPOS,NOPRINT,VALUTA,,,03/08/2023,03/08/2023,,21:00:50
FXSPOT,0006748006,4,,04/08/2023,Cancelled,STRATEGISK,,,CAD/DKK,5.1097351776708,"36,543.88",FXPOS,NOPRINT,VALUTA,,,03/08/2023,03/08/2023,,21:00:53
FXSPOT,0006748008,4,,04/08/2023,Cancelled,STRATEGISK,,,CHF/DKK,7.7854612402579,"8,979.35",FXPOS,NOPRINT,VALUTA,,,03/08/2023,03/08/2023,,21:00:55
FXSPOT,0006748010,4,,04/08/2023,Cancelled,STRATEGISK,,,CNH/DKK,0.9492300344055,"49,140.56",FXPOS,NOPRINT,VALUTA,,,03/08/2023,03/08/2023,,21:00:56
FXSPOT,0006748012,4,,04/08/2023,Cancelled,STRATEGISK,,,CNY/DKK,0.9503748464165,"13,429.83",FXPOS,NOPRINT,VALUTA,,,03/08/2023,03/08/2023,,21:00:58
FXSPOT,0006748014,4,,04/08/2023,Cancelled,STRATEGISK,,,CZK/DKK,0.3084713158734,"206,908.99",FXPOS,NOPRINT,VALUTA,,,03/08/2023,03/08/2023,,21:00:59
FXSPOT,0006748016,4,,04/08/2023,Cancelled,STRATEGISK,,,EUR/DKK,7.4518480964464,"419,885.63",FXPOS,NOPRINT,VALUTA,,,03/08/2023,03/08/2023,,21:01:01
FXSPOT,0006748018,4,,04/08/2023,Cancelled,STRATEGISK,,,GBP/DKK,8.6383565875674,"116,429.95",FXPOS,NOPRINT,VALUTA,,,03/08/2023,03/08/2023,,21:01:04
FXSPOT,0006748021,4,,04/08/2023,Cancelled,STRATEGISK,,,HKD/DKK,0.8739202528884,"58,779.21",FXPOS,NOPRINT,VALUTA,,,03/08/2023,03/08/2023,,21:01:06
FXSPOT,0006748023,4,,04/08/2023,Cancelled,STRATEGISK,,,HUF/DKK,0.0189949850512,"19,509,631.64",FXPOS,NOPRINT,VALUTA,,,03/08/2023,03/08/2023,,21:01:08
FXSPOT,0006748025,4,,04/08/2023,Cancelled,STRATEGISK,,,ISK/DKK,0.0515262925027,"105,941.00",FXPOS,NOPRINT,VALUTA,,,03/08/2023,03/08/2023,,21:01:10
FXSPOT,0006748027,4,,04/08/2023,Cancelled,STRATEGISK,,,JPY/DKK,0.0477678157711,"28,162.00",FXPOS,NOPRINT,VALUTA,,,03/08/2023,03/08/2023,,21:01:12
FXSPOT,0006748030,4,,04/08/2023,Cancelled,STRATEGISK,,,MXN/DKK,0.3943813198128,"721,598.18",FXPOS,NOPRINT,VALUTA,,,03/08/2023,03/08/2023,,21:01:15
FXSPOT,0006748033,4,,04/08/2023,Cancelled,STRATEGISK,,,NOK/DKK,0.6632410978246,"831,439.66",FXPOS,NOPRINT,VALUTA,,,03/08/2023,03/08/2023,,21:01:16
FXSPOT,0006748034,4,,04/08/2023,Cancelled,STRATEGISK,,,NZD/DKK,4.1425343095244,"147,625.53",FXPOS,NOPRINT,VALUTA,,,03/08/2023,03/08/2023,,21:01:18
FXSPOT,0006748035,4,,04/08/2023,Cancelled,STRATEGISK,,,PLN/DKK,1.6697256351903,"76,234.21",FXPOS,NOPRINT,VALUTA,,,03/08/2023,03/08/2023,,21:01:20
FXSPOT,0006748036,4,,04/08/2023,Cancelled,STRATEGISK,,,RUB/DKK,0.0723616461727,"307,565.17",FXPOS,NOPRINT,VALUTA,,,03/08/2023,03/08/2023,,21:01:22
FXSPOT,0006748037,4,,04/08/2023,Cancelled,STRATEGISK,,,SEK/DKK,0.6351787735184,"988,713.38",FXPOS,NOPRINT,VALUTA,,,03/08/2023,03/08/2023,,21:01:23
